string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
105,Caspersen,57_Guardian_m.txt,26,756,757,1,0,0,0,1,0,0,0,0,1,0,0
106,Caspersen Falla,57_Guardian_m.txt,26,756,758,1,0,0,0,0,0,0,0,0,1,0,0
107,Falla,57_Guardian_m.txt,26,757,758,1,0,0,0,1,0,0,0,0,1,0,0
108,Ole,57_Guardian_m.txt,26,767,768,1,0,0,1,1,0,0,1,0,1,1,0
109,Ole Einar,57_Guardian_m.txt,26,767,769,1,0,0,0,1,0,0,0,0,1,1,0
110,Ole Einar Bjourndalen,57_Guardian_m.txt,26,767,770,1,0,1,0,0,0,0,0,0,1,1,1
111,Einar,57_Guardian_m.txt,26,768,769,1,0,0,1,1,0,0,1,0,1,1,0
112,Einar Bjourndalen,57_Guardian_m.txt,26,768,770,1,0,1,0,0,0,0,0,0,1,1,0
113,Bjourndalen,57_Guardian_m.txt,26,769,770,1,0,1,0,1,0,0,0,0,0,0,0
114,Winter,57_Guardian_m.txt,26,777,778,3,0,0,1,1,0,0,1,1,1,1,0
115,Winter Olympics,57_Guardian_m.txt,26,777,779,1,0,0,0,0,0,0,0,1,1,1,0
116,Olympics,57_Guardian_m.txt,26,778,779,1,0,0,1,1,0,0,1,0,1,0,0
117,Diggins,57_Guardian_m.txt,26,785,786,7,0,0,0,0,0,0,0,0,1,0,1
118,Randall,57_Guardian_m.txt,26,787,788,4,0,1,1,0,0,0,1,1,1,1,1
119,US,57_Guardian_m.txt,26,800,801,5,0,1,0,0,0,0,0,0,1,0,0
120,Hearing,57_Guardian_m.txt,26,815,816,1,0,0,0,0,0,0,0,0,1,0,0
121,Randall,57_Guardian_m.txt,26,827,828,1,0,1,1,0,0,0,1,1,1,1,0
122,It 's,57_Guardian_m.txt,26,831,833,1,0,0,0,0,0,1,0,0,1,0,0
123,I've,57_Guardian_m.txt,26,834,835,2,0,0,0,0,0,0,0,0,0,0,0
0,Bill,91_Mashable_m.txt,27,0,1,1,0,0,1,1,0,0,1,1,1,1,0
1,Bill Gates,91_Mashable_m.txt,27,0,2,1,0,1,0,0,0,0,0,1,1,1,1
2,Gates,91_Mashable_m.txt,27,1,2,1,0,1,1,0,0,0,1,0,1,1,0
3,Dennis,91_Mashable_m.txt,27,5,6,1,0,0,1,1,0,0,1,1,1,1,0
4,Dennis Feinstein,91_Mashable_m.txt,27,5,7,1,0,0,0,0,0,0,0,1,1,1,1
5,Feinstein,91_Mashable_m.txt,27,6,7,1,0,0,0,0,0,0,0,0,1,1,0
6,TV,91_Mashable_m.txt,27,26,27,1,0,1,1,0,0,0,1,0,1,0,0
7,TV 's,91_Mashable_m.txt,27,26,28,1,0,0,0,0,0,1,0,0,1,0,0
8,The Big,91_Mashable_m.txt,27,31,33,1,0,0,0,1,0,1,0,0,1,0,0
9,The Big Bang,91_Mashable_m.txt,27,31,34,1,0,0,1,1,0,1,1,0,1,0,0
10,The Big Bang Theory,91_Mashable_m.txt,27,31,35,1,0,1,1,0,0,1,1,0,1,0,0
11,Big,91_Mashable_m.txt,27,32,33,3,0,0,1,1,0,0,1,0,1,0,0
12,Big Bang,91_Mashable_m.txt,27,32,34,1,0,0,1,1,0,0,1,0,1,0,0
13,Big Bang Theory,91_Mashable_m.txt,27,32,35,1,0,1,0,1,0,0,0,0,1,0,0
14,Bang,91_Mashable_m.txt,27,33,34,3,0,0,1,1,0,0,1,0,1,0,0
15,Bang Theory,91_Mashable_m.txt,27,33,35,1,0,1,0,1,0,0,0,0,1,0,0
16,Theory,91_Mashable_m.txt,27,34,35,3,0,1,1,1,0,0,1,0,1,0,0
17,The Microsoft,91_Mashable_m.txt,27,36,38,1,0,0,0,0,0,1,0,0,1,0,0
18,Microsoft,91_Mashable_m.txt,27,37,38,1,0,0,0,1,0,0,0,0,1,0,0
19,March,91_Mashable_m.txt,27,49,50,2,0,0,1,0,0,0,1,0,1,0,0
20,EW,91_Mashable_m.txt,27,55,56,1,0,0,0,0,0,0,0,0,1,0,0
21,Penny,91_Mashable_m.txt,27,68,69,1,0,0,1,0,0,0,1,1,1,1,0
22,SEE,91_Mashable_m.txt,27,81,82,1,0,0,0,1,0,0,0,0,0,0,0
23,SEE ALSO,91_Mashable_m.txt,27,81,83,1,0,1,0,0,0,0,0,0,0,0,0
24,ALSO,91_Mashable_m.txt,27,82,83,1,0,1,0,1,0,0,0,0,0,0,0
25,'Queer,91_Mashable_m.txt,27,87,88,1,0,0,0,1,0,0,0,0,0,0,0
26,'Queer Eye',91_Mashable_m.txt,27,87,89,1,0,0,0,0,0,0,0,0,1,0,0
27,Eye',91_Mashable_m.txt,27,88,89,1,0,0,0,0,0,0,0,0,1,0,0
28,Gates,91_Mashable_m.txt,27,96,97,3,0,0,1,0,0,0,1,0,1,1,1
29,Sheldon,91_Mashable_m.txt,27,108,109,1,0,0,1,0,0,0,1,1,1,1,1
30,Windows,91_Mashable_m.txt,27,111,112,1,0,0,1,1,0,0,1,0,1,0,0
31,Windows Vista,91_Mashable_m.txt,27,111,113,1,0,0,0,0,0,0,0,0,1,0,0
32,Vista,91_Mashable_m.txt,27,112,113,2,0,0,0,1,0,0,0,0,1,0,0
33,Sheldon,91_Mashable_m.txt,27,125,126,1,0,0,1,0,0,0,1,1,1,1,0
34,Gates,91_Mashable_m.txt,27,134,135,3,0,1,1,0,0,0,1,0,1,1,1
35,Gates 's,91_Mashable_m.txt,27,134,136,1,0,0,0,0,0,1,0,0,1,1,0
36,Vista,91_Mashable_m.txt,27,142,143,2,0,0,0,0,0,0,0,0,1,0,0
37,The Big,91_Mashable_m.txt,27,150,152,1,0,0,0,1,0,1,0,0,1,0,0
38,The Big Bang,91_Mashable_m.txt,27,150,153,1,0,0,1,1,0,1,1,0,1,0,0
39,The Big Bang Theory,91_Mashable_m.txt,27,150,154,1,0,0,1,0,0,1,1,0,1,0,0
40,Big,91_Mashable_m.txt,27,151,152,3,0,0,1,1,0,0,1,0,1,0,0
41,Big Bang,91_Mashable_m.txt,27,151,153,1,0,0,1,1,0,0,1,0,1,0,0
42,Big Bang Theory,91_Mashable_m.txt,27,151,154,1,0,0,0,1,0,0,0,0,1,0,0
43,Bang,91_Mashable_m.txt,27,152,153,3,0,0,1,1,0,0,1,0,1,0,0
44,Bang Theory,91_Mashable_m.txt,27,152,154,1,0,0,0,1,0,0,0,0,1,0,0
45,Theory,91_Mashable_m.txt,27,153,154,3,0,0,1,1,0,0,1,0,1,0,0
46,Stars,91_Mashable_m.txt,27,166,167,1,0,0,1,1,0,0,1,0,1,0,0
47,Stars Trek,91_Mashable_m.txt,27,166,168,1,0,0,0,0,0,0,0,0,1,0,0
48,Trek,91_Mashable_m.txt,27,167,168,1,0,0,1,1,0,0,1,0,1,0,0
49,Wars,91_Mashable_m.txt,27,169,170,1,0,0,1,0,0,0,1,0,1,0,0
50,LeVar,91_Mashable_m.txt,27,171,172,1,0,0,0,1,0,0,0,0,1,0,0
51,LeVar Burton,91_Mashable_m.txt,27,171,173,1,0,0,0,0,0,0,0,1,1,1,1
52,Burton,91_Mashable_m.txt,27,172,173,1,0,0,0,0,0,0,0,1,1,1,0
53,Carrie,91_Mashable_m.txt,27,174,175,1,0,0,1,1,0,0,1,1,1,1,0
54,Carrie Fisher,91_Mashable_m.txt,27,174,176,1,0,0,0,0,0,0,0,1,1,1,1
55,Fisher,91_Mashable_m.txt,27,175,176,1,0,0,1,0,0,0,1,0,1,1,0
56,Stephen,91_Mashable_m.txt,27,178,179,1,0,0,1,1,0,0,1,1,1,1,0
57,Stephen Hawking,91_Mashable_m.txt,27,178,180,1,0,0,0,0,0,0,0,1,1,1,1
58,Hawking,91_Mashable_m.txt,27,179,180,1,0,0,1,0,0,0,1,0,1,0,0
59,Neil,91_Mashable_m.txt,27,181,182,1,0,0,1,0,0,0,1,1,1,1,0
60,Neil deGrasse,91_Mashable_m.txt,27,181,183,1,0,0,0,1,0,0,0,1,1,1,0
61,Neil deGrasse Tyson,91_Mashable_m.txt,27,181,184,1,0,0,0,0,0,0,0,1,1,1,1
62,deGrasse,91_Mashable_m.txt,27,182,183,1,0,0,0,1,0,0,0,0,1,0,0
63,deGrasse Tyson,91_Mashable_m.txt,27,182,184,1,0,0,0,0,0,0,0,1,1,1,0
64,Tyson,91_Mashable_m.txt,27,183,184,1,0,0,1,0,0,0,1,1,1,1,0
65,Apple,91_Mashable_m.txt,27,186,187,1,0,0,1,0,0,0,1,0,1,0,0
66,Steve,91_Mashable_m.txt,27,190,191,1,0,0,1,1,0,0,1,1,1,1,0
67,Steve Wozniak,91_Mashable_m.txt,27,190,192,1,0,0,0,0,0,0,0,1,1,1,1
68,Wozniak,91_Mashable_m.txt,27,191,192,1,0,0,0,0,0,0,0,0,1,0,0
69,So Gates,91_Mashable_m.txt,27,193,195,1,0,0,0,0,0,1,0,1,1,1,0
70,Gates,91_Mashable_m.txt,27,194,195,3,0,0,1,1,0,0,1,0,1,1,1
71,It 's,91_Mashable_m.txt,27,200,202,1,0,0,0,0,0,1,0,0,1,0,0
72,The Big,91_Mashable_m.txt,27,213,215,1,0,0,0,1,0,1,0,0,1,0,0
73,The Big Bang,91_Mashable_m.txt,27,213,216,1,0,0,1,1,0,1,1,0,1,0,0
74,The Big Bang Theory,91_Mashable_m.txt,27,213,217,1,0,0,1,0,0,1,1,0,1,0,0
75,Big,91_Mashable_m.txt,27,214,215,3,0,0,1,1,0,0,1,0,1,0,0
76,Big Bang,91_Mashable_m.txt,27,214,216,1,0,0,1,1,0,0,1,0,1,0,0
77,Big Bang Theory,91_Mashable_m.txt,27,214,217,1,0,0,0,1,0,0,0,0,1,0,0
78,Bang,91_Mashable_m.txt,27,215,216,3,0,0,1,1,0,0,1,0,1,0,0
79,Bang Theory,91_Mashable_m.txt,27,215,217,1,0,0,0,1,0,0,0,0,1,0,0
80,Theory,91_Mashable_m.txt,27,216,217,3,0,0,1,1,0,0,1,0,1,0,0
81,CBS,91_Mashable_m.txt,27,219,220,1,0,0,0,0,0,0,0,0,0,0,0
82,Thursday,91_Mashable_m.txt,27,221,222,1,0,0,1,0,0,0,1,0,1,0,0
83,March,91_Mashable_m.txt,27,223,224,2,0,0,1,0,0,0,1,0,1,0,0
84,ET,91_Mashable_m.txt,27,232,233,1,0,0,0,0,0,0,0,0,1,0,0
85,WATCH,91_Mashable_m.txt,27,234,235,1,0,0,0,0,0,0,0,0,0,0,0
86,Netflix,91_Mashable_m.txt,27,236,237,1,0,1,1,0,0,0,1,0,0,0,0
87,Netflix 's,91_Mashable_m.txt,27,236,238,1,0,0,0,0,0,1,0,0,1,0,0
88,Everything,91_Mashable_m.txt,27,240,241,1,0,0,1,1,0,0,1,0,1,0,0
89,Everything Sucks',91_Mashable_m.txt,27,240,242,1,0,0,0,0,0,0,0,0,1,0,0
90,Sucks',91_Mashable_m.txt,27,241,242,1,0,0,0,1,0,0,0,0,0,0,0
0,Ridley,34_ATLANTIC_m.txt,28,3,4,1,0,1,0,1,0,0,0,0,1,0,0
1,Ridley Scott,34_ATLANTIC_m.txt,28,3,5,1,0,1,0,0,0,0,0,1,1,1,1
2,Ridley Scott 's,34_ATLANTIC_m.txt,28,3,6,1,0,1,0,1,0,1,0,1,1,1,0
3,Ridley Scott 's All,34_ATLANTIC_m.txt,28,3,7,1,0,1,0,0,0,1,0,1,1,1,0
4,Scott,34_ATLANTIC_m.txt,28,4,5,1,0,1,1,0,0,0,1,1,1,1,0
5,Scott 's,34_ATLANTIC_m.txt,28,4,6,1,0,1,0,1,0,1,0,1,1,1,0
6,Scott 's All,34_ATLANTIC_m.txt,28,4,7,1,0,1,0,0,0,1,0,1,1,1,0
7,'s All,34_ATLANTIC_m.txt,28,5,7,1,0,1,0,1,0,1,0,0,1,0,0
8,Money,34_ATLANTIC_m.txt,28,8,9,3,0,1,1,0,0,0,1,0,1,1,0
9,World,34_ATLANTIC_m.txt,28,11,12,3,0,0,1,0,0,0,1,0,1,0,0
10,J.,34_ATLANTIC_m.txt,28,26,27,2,0,0,1,1,0,0,1,0,1,1,0
11,J. Paul,34_ATLANTIC_m.txt,28,26,28,1,0,0,0,1,0,0,0,1,1,1,0
12,J. Paul Getty,34_ATLANTIC_m.txt,28,26,29,1,0,0,0,0,0,0,0,1,1,1,1
13,Paul,34_ATLANTIC_m.txt,28,27,28,3,0,0,1,1,0,0,1,1,1,1,0
14,Paul Getty,34_ATLANTIC_m.txt,28,27,29,1,0,0,0,0,0,0,0,1,1,1,0
15,Getty,34_ATLANTIC_m.txt,28,28,29,2,0,0,1,1,0,0,1,0,1,0,0
16,Christopher,34_ATLANTIC_m.txt,28,30,31,1,0,0,1,1,0,0,1,1,1,1,0
17,Christopher Plummer,34_ATLANTIC_m.txt,28,30,32,1,0,0,0,0,0,0,0,1,1,1,1
18,Plummer,34_ATLANTIC_m.txt,28,31,32,2,0,0,0,0,0,0,0,0,1,1,0
19,Paul,34_ATLANTIC_m.txt,28,42,43,5,0,0,1,0,0,0,1,1,1,1,1
20,Charlie,34_ATLANTIC_m.txt,28,44,45,1,0,0,1,1,0,0,1,1,1,1,0
21,Charlie Plummer,34_ATLANTIC_m.txt,28,44,46,1,0,0,0,0,0,0,0,1,1,1,1
22,Plummer,34_ATLANTIC_m.txt,28,45,46,2,0,0,0,0,0,0,0,0,1,1,0
23,Getty,34_ATLANTIC_m.txt,28,52,53,6,0,0,1,0,0,0,1,0,1,0,1
24,Nothing,34_ATLANTIC_m.txt,28,72,73,1,0,0,1,0,0,0,1,0,1,0,0
25,Greek,34_ATLANTIC_m.txt,28,95,96,1,0,0,1,0,0,0,1,0,1,0,0
26,Scott,34_ATLANTIC_m.txt,28,105,106,3,0,1,1,0,0,0,1,1,1,1,1
27,Scott 's,34_ATLANTIC_m.txt,28,105,107,1,0,0,0,0,0,1,0,1,1,1,0
28,That 's,34_ATLANTIC_m.txt,28,133,135,1,0,1,0,0,0,1,0,0,1,0,0
29,Getty,34_ATLANTIC_m.txt,28,151,152,6,0,0,1,0,0,0,1,0,1,0,1
30,Paul,34_ATLANTIC_m.txt,28,217,218,5,0,1,1,0,0,0,1,1,1,1,1
31,Paul 's,34_ATLANTIC_m.txt,28,217,219,1,0,0,0,0,0,1,0,1,1,1,0
32,Italian,34_ATLANTIC_m.txt,28,233,234,1,1,0,0,0,0,0,0,0,1,0,0
33,Getty,34_ATLANTIC_m.txt,28,249,250,6,0,1,1,0,0,0,1,0,1,0,1
34,Getty 's,34_ATLANTIC_m.txt,28,249,251,1,0,0,0,0,0,1,0,0,1,0,0
35,Money,34_ATLANTIC_m.txt,28,255,256,3,0,1,1,0,0,0,1,0,1,1,0
36,World,34_ATLANTIC_m.txt,28,258,259,3,0,0,1,0,0,0,1,0,1,0,0
37,Kevin,34_ATLANTIC_m.txt,28,275,276,1,0,0,1,1,0,0,1,1,1,1,0
38,Kevin Spacey,34_ATLANTIC_m.txt,28,275,277,1,0,1,0,0,0,0,0,1,1,1,1
39,Spacey,34_ATLANTIC_m.txt,28,276,277,1,0,1,0,0,0,0,0,0,1,0,0
40,Getty,34_ATLANTIC_m.txt,28,281,282,6,0,0,1,0,0,0,1,0,1,0,1
41,Plummer,34_ATLANTIC_m.txt,28,286,287,2,0,0,0,0,0,0,0,0,1,1,1
42,Spacey,34_ATLANTIC_m.txt,28,305,306,1,0,0,0,0,0,0,0,0,1,0,1
43,That Scott,34_ATLANTIC_m.txt,28,307,309,1,0,0,0,0,0,1,0,1,1,1,0
44,Scott,34_ATLANTIC_m.txt,28,308,309,3,0,0,1,1,0,0,1,1,1,1,1
45,Getty,34_ATLANTIC_m.txt,28,316,317,6,0,0,1,0,0,0,1,0,1,0,1
46,Plummer,34_ATLANTIC_m.txt,28,330,331,2,0,1,0,0,0,0,0,0,1,1,1
47,Plummer 's,34_ATLANTIC_m.txt,28,330,332,1,0,0,0,0,0,1,0,0,1,1,0
48,Still,34_ATLANTIC_m.txt,28,343,344,1,0,0,1,0,0,0,1,0,1,0,0
49,Money,34_ATLANTIC_m.txt,28,365,366,3,0,1,1,0,0,0,1,0,1,1,0
50,World,34_ATLANTIC_m.txt,28,368,369,3,0,0,1,0,0,0,1,0,1,0,0
51,Scott,34_ATLANTIC_m.txt,28,387,388,3,0,1,1,0,0,0,1,1,1,1,1
52,Scott 's,34_ATLANTIC_m.txt,28,387,389,1,0,0,0,0,0,1,0,1,1,1,0
53,Paul,34_ATLANTIC_m.txt,28,396,397,5,0,1,1,0,0,0,1,1,1,1,1
54,Paul 's,34_ATLANTIC_m.txt,28,396,398,1,0,0,0,0,0,1,0,1,1,1,0
55,Rome,34_ATLANTIC_m.txt,28,411,412,1,0,0,1,0,0,0,1,0,1,0,0
56,Paul,34_ATLANTIC_m.txt,28,413,414,5,0,1,1,0,0,0,1,1,1,1,1
57,John,34_ATLANTIC_m.txt,28,418,419,1,0,0,1,1,0,0,1,1,1,1,0
58,John Paul,34_ATLANTIC_m.txt,28,418,420,1,0,0,0,1,0,0,0,1,1,1,0
59,John Paul Getty,34_ATLANTIC_m.txt,28,418,421,1,0,0,0,1,0,0,0,1,1,1,0
60,John Paul Getty Jr,34_ATLANTIC_m.txt,28,418,422,1,0,0,0,0,1,0,0,1,1,1,1
61,Paul,34_ATLANTIC_m.txt,28,419,420,3,0,0,1,1,0,0,1,1,1,1,0
62,Paul Getty,34_ATLANTIC_m.txt,28,419,421,1,0,0,0,1,0,0,0,1,1,1,0
63,Paul Getty Jr,34_ATLANTIC_m.txt,28,419,422,1,0,0,0,0,1,0,0,1,1,1,0
64,Getty,34_ATLANTIC_m.txt,28,420,421,1,0,0,1,1,0,0,1,0,1,0,0
65,Getty Jr,34_ATLANTIC_m.txt,28,420,422,1,0,0,0,1,1,0,0,0,1,0,0
66,Jr,34_ATLANTIC_m.txt,28,421,422,1,0,0,0,1,1,0,0,0,1,0,0
67,Andrew,34_ATLANTIC_m.txt,28,424,425,1,0,0,1,1,0,0,1,1,1,1,0
68,Andrew Buchan,34_ATLANTIC_m.txt,28,424,426,1,0,0,0,0,0,0,0,1,1,1,1
69,Buchan,34_ATLANTIC_m.txt,28,425,426,1,0,0,0,0,0,0,0,0,1,0,0
70,Getty,34_ATLANTIC_m.txt,28,433,434,6,0,0,1,1,0,0,1,0,1,0,1
71,Getty Oil,34_ATLANTIC_m.txt,28,433,435,1,0,1,0,0,0,0,0,0,1,0,0
72,Oil,34_ATLANTIC_m.txt,28,434,435,1,0,1,1,0,0,0,1,0,1,0,0
73,Paul,34_ATLANTIC_m.txt,28,444,445,5,0,1,1,0,0,0,1,1,1,1,1
74,Paul 's,34_ATLANTIC_m.txt,28,444,446,1,0,0,0,0,0,1,0,1,1,1,0
75,Gail,34_ATLANTIC_m.txt,28,447,448,2,0,0,0,0,0,0,0,1,1,0,1
76,Michelle,34_ATLANTIC_m.txt,28,449,450,1,0,0,1,1,0,0,1,1,1,1,0
77,Michelle Williams,34_ATLANTIC_m.txt,28,449,451,1,0,0,0,0,0,0,0,1,1,1,1
78,Williams,34_ATLANTIC_m.txt,28,450,451,1,0,0,1,0,0,0,1,1,1,1,0
79,Gail,34_ATLANTIC_m.txt,28,455,456,2,0,1,0,0,0,0,0,1,1,0,1
80,J.,34_ATLANTIC_m.txt,28,501,502,2,0,0,1,1,0,0,1,0,1,1,0
81,J. Paul,34_ATLANTIC_m.txt,28,501,503,1,0,0,0,1,0,0,0,1,1,1,0
82,J. Paul Getty,34_ATLANTIC_m.txt,28,501,504,1,0,0,0,0,0,0,0,1,1,1,1
83,Paul,34_ATLANTIC_m.txt,28,502,503,3,0,0,1,1,0,0,1,1,1,1,0
84,Paul Getty,34_ATLANTIC_m.txt,28,502,504,1,0,0,0,0,0,0,0,1,1,1,0
85,Getty,34_ATLANTIC_m.txt,28,503,504,2,0,0,1,1,0,0,1,0,1,0,0
0,Oscars,24_Guardian_m.txt,29,10,11,1,0,0,0,0,0,0,0,0,1,0,0
1,Peter,24_Guardian_m.txt,29,12,13,2,0,0,1,1,0,0,1,1,1,1,0
2,Peter Bradshaw,24_Guardian_m.txt,29,12,14,1,0,0,0,0,0,0,0,1,1,1,1
3,Bradshaw,24_Guardian_m.txt,29,13,14,2,0,0,1,0,0,0,1,0,1,1,0
4,Jordan,24_Guardian_m.txt,29,15,16,2,0,1,1,1,0,0,1,1,1,1,0
5,Jordan Peele,24_Guardian_m.txt,29,15,17,1,0,1,0,0,0,0,0,1,1,1,1
6,Jordan Peele 's,24_Guardian_m.txt,29,15,18,1,0,0,0,0,0,1,0,1,1,1,0
7,Peele,24_Guardian_m.txt,29,16,17,2,0,1,0,0,0,0,0,0,1,0,0
8,Peele 's,24_Guardian_m.txt,29,16,18,1,0,0,0,0,0,1,0,0,1,0,0
9,Peter,24_Guardian_m.txt,29,21,22,2,0,0,1,1,0,0,1,1,1,1,0
10,Peter Bradshaw,24_Guardian_m.txt,29,21,23,1,0,0,0,1,0,0,0,1,1,1,1
11,Peter Bradshaw Mon,24_Guardian_m.txt,29,21,24,1,0,0,0,0,0,0,0,1,1,1,0
12,Bradshaw,24_Guardian_m.txt,29,22,23,2,0,0,1,1,0,0,1,0,1,1,0
13,Bradshaw Mon,24_Guardian_m.txt,29,22,24,1,0,0,0,0,0,0,0,0,1,1,0
14,Mon,24_Guardian_m.txt,29,23,24,1,0,0,1,1,0,0,1,0,1,0,0
15,Feb,24_Guardian_m.txt,29,25,26,2,0,0,1,0,0,0,1,0,1,0,0
16,EST,24_Guardian_m.txt,29,28,29,2,0,0,0,1,0,0,0,0,0,0,0
17,EST Last,24_Guardian_m.txt,29,28,30,1,0,0,0,0,0,0,0,0,1,0,0
18,Last,24_Guardian_m.txt,29,29,30,1,0,0,1,1,0,0,1,0,1,0,0
19,Tue,24_Guardian_m.txt,29,32,33,1,0,0,0,0,0,0,0,0,1,0,0
20,Feb,24_Guardian_m.txt,29,34,35,2,0,0,1,0,0,0,1,0,1,0,0
21,EST,24_Guardian_m.txt,29,37,38,2,0,1,0,1,0,0,0,0,0,0,0
22,EST The,24_Guardian_m.txt,29,37,39,1,0,0,0,0,0,1,0,0,1,0,0
23,Jordan,24_Guardian_m.txt,29,41,42,2,0,1,1,1,0,0,1,1,1,1,0
24,Jordan Peele,24_Guardian_m.txt,29,41,43,1,0,1,0,0,0,0,0,1,1,1,1
25,Jordan Peele 's,24_Guardian_m.txt,29,41,44,1,0,0,0,1,0,1,0,1,1,1,0
26,Jordan Peele 's Get,24_Guardian_m.txt,29,41,45,1,0,0,0,1,0,1,0,1,1,1,0
27,Peele,24_Guardian_m.txt,29,42,43,2,0,1,0,0,0,0,0,0,1,0,0
28,Peele 's,24_Guardian_m.txt,29,42,44,1,0,0,0,1,0,1,0,0,1,0,0
29,Peele 's Get,24_Guardian_m.txt,29,42,45,1,0,0,0,1,0,1,0,0,1,0,0
30,Peele 's Get Out,24_Guardian_m.txt,29,42,46,1,0,0,0,0,0,1,0,0,1,0,0
31,'s Get,24_Guardian_m.txt,29,43,45,1,0,0,0,1,0,1,0,0,1,0,0
32,'s Get Out,24_Guardian_m.txt,29,43,46,1,0,0,0,1,0,1,0,0,1,0,0
33,Get Out,24_Guardian_m.txt,29,44,46,1,0,0,1,0,0,1,1,0,1,0,0
34,Out,24_Guardian_m.txt,29,45,46,9,0,0,1,1,0,0,1,0,1,0,0
35,Ira,24_Guardian_m.txt,29,95,96,1,0,0,1,1,0,0,1,1,1,1,0
36,Ira Levin,24_Guardian_m.txt,29,95,97,1,0,0,0,0,0,0,0,1,1,1,0
37,Levin,24_Guardian_m.txt,29,96,97,1,0,0,0,1,0,0,0,0,1,1,0
38,Oscar,24_Guardian_m.txt,29,116,117,1,0,0,1,0,0,0,1,1,1,1,0
39,Get Out,24_Guardian_m.txt,29,142,144,1,0,1,1,0,0,1,1,0,1,0,0
40,Out,24_Guardian_m.txt,29,143,144,9,0,1,1,1,0,0,1,0,1,0,0
41,It 's,24_Guardian_m.txt,29,153,155,1,0,0,0,0,0,1,0,0,1,0,0
42,John,24_Guardian_m.txt,29,164,165,1,0,1,1,1,0,0,1,1,1,1,0
43,John Carpenter,24_Guardian_m.txt,29,164,166,1,0,1,0,0,0,0,0,1,1,1,1
44,John Carpenter 's,24_Guardian_m.txt,29,164,167,1,0,0,0,1,0,1,0,1,1,1,0
45,John Carpenter 's Halloween,24_Guardian_m.txt,29,164,168,1,0,0,0,0,0,1,0,1,1,1,0
46,Carpenter,24_Guardian_m.txt,29,165,166,1,0,1,1,0,0,0,1,0,1,1,0
47,Carpenter 's,24_Guardian_m.txt,29,165,167,1,0,0,0,1,0,1,0,0,1,1,0
48,Carpenter 's Halloween,24_Guardian_m.txt,29,165,168,1,0,0,0,0,0,1,0,0,1,1,0
49,'s Halloween,24_Guardian_m.txt,29,166,168,1,0,0,0,1,0,1,0,0,1,0,0
50,Halloween,24_Guardian_m.txt,29,167,168,1,0,0,1,0,0,0,1,0,1,0,0
51,Get Out,24_Guardian_m.txt,29,182,184,1,0,0,1,0,0,1,1,0,1,0,0
52,Out,24_Guardian_m.txt,29,183,184,9,0,0,1,1,0,0,1,0,1,0,0
53,Or Get,24_Guardian_m.txt,29,190,192,1,0,0,0,1,0,1,0,0,1,0,0
54,Or Get Out,24_Guardian_m.txt,29,190,193,1,0,0,0,0,0,1,0,0,1,0,0
55,Get Out,24_Guardian_m.txt,29,191,193,1,0,0,1,1,0,1,1,0,1,0,0
56,Out,24_Guardian_m.txt,29,192,193,9,0,0,1,1,0,0,1,0,1,0,0
57,Americans,24_Guardian_m.txt,29,206,207,1,0,0,1,0,0,0,1,0,1,0,0
58,And Peele,24_Guardian_m.txt,29,255,257,1,0,0,0,0,0,1,0,0,1,0,0
59,Peele,24_Guardian_m.txt,29,256,257,1,0,0,0,1,0,0,0,0,1,0,1
60,British,24_Guardian_m.txt,29,301,302,1,0,0,1,0,0,0,1,0,1,0,0
61,Daniel,24_Guardian_m.txt,29,303,304,1,1,1,1,1,0,0,1,1,1,1,0
62,Daniel Kaluuya,24_Guardian_m.txt,29,303,305,1,1,1,0,0,0,0,0,1,1,1,1
63,Kaluuya,24_Guardian_m.txt,29,304,305,1,1,1,0,0,0,0,0,0,1,0,0
64,Chris,24_Guardian_m.txt,29,306,307,7,0,0,1,0,0,0,1,1,1,1,1
65,Washington,24_Guardian_m.txt,29,310,311,1,0,0,1,0,0,0,1,0,1,1,0
66,American,24_Guardian_m.txt,29,316,317,2,0,0,1,0,0,0,1,0,1,0,0
67,Rose,24_Guardian_m.txt,29,340,341,3,0,1,1,0,0,0,1,1,1,1,1
68,Allison,24_Guardian_m.txt,29,344,345,1,1,0,1,1,0,0,1,1,1,1,0
69,Allison Williams,24_Guardian_m.txt,29,344,346,1,1,1,0,0,0,0,0,1,1,1,1
70,Williams,24_Guardian_m.txt,29,345,346,1,1,1,1,0,0,0,1,1,1,1,0
71,Dean,24_Guardian_m.txt,29,376,377,3,0,0,1,0,0,0,1,1,1,1,1
72,Missy,24_Guardian_m.txt,29,378,379,2,0,0,1,0,0,0,1,1,1,0,1
73,Bradley,24_Guardian_m.txt,29,383,384,1,1,0,1,1,0,0,1,1,1,1,0
74,Bradley Whitford,24_Guardian_m.txt,29,383,385,1,1,0,0,0,0,0,0,1,1,1,1
75,Whitford,24_Guardian_m.txt,29,384,385,1,1,0,0,0,0,0,0,0,1,0,0
76,Catherine,24_Guardian_m.txt,29,386,387,1,0,0,1,1,0,0,1,1,1,1,0
77,Catherine Keener,24_Guardian_m.txt,29,386,388,1,0,0,0,0,0,0,0,1,1,1,1
78,Keener,24_Guardian_m.txt,29,387,388,1,0,0,1,0,0,0,1,0,1,0,0
